Id_orang,Nama_depan,Nama_tengah,Nama_belakang,Tanggal_lahir,Jenis_kelamin,Status_menikah,Golongan_darah,Id_pekerjaan,Id_KK,Id_kota
KTP_3201020101950001,Aditya,Putra,Mahesa,1995-06-10,L,Menikah,A-,22,1234567890123474,68
KTP_3202040202930002,Siti,Aisyah,Nurul,1992-12-03,P,Menikah,B+,15,1234567890123473,68
KTP_3203060303930003,Rama,Aditya,Pratama,1998-05-22,L,Menikah,O-,6,1234567890123475,66
KTP_3204080404930004,Dewi,Cahaya,Lestari,1990-10-08,P,Menikah,AB+,5,1234567890123472,69
KTP_3205100505930005,Arya,Prabu,Kusuma,1993-03-15,L,Menikah,A+,26,1234567890123476,68
KTP_3206120606930006,Nurul,Fitriani,Rizki,1997-07-20,P,Menikah,O+,19,1234567890123471,9
KTP_3207140707930007,Bima,Putra,Jaya,1994-01-05,L,Menikah,B-,9,1234567890123477,49
KTP_3208160808930008,Anisa,Lestari,Sari,1991-09-12,P,Belum,AB-,10,1234567890123481,70
KTP_3209180909930009,Galang,Pratama,Saputra,1996-11-18,L,Menikah,A+,24,1234567890123478,71
KTP_3210201010930010,Citra,Anggraini,Pertiwi,1999-04-07,P,Menikah,O+,4,1234567890123469,73
KTP_3211221111930011,Aldi,Rizki,Prasetya,1992-08-14,L,Menikah,B+,28,1234567890123479,73
KTP_3212241212930012,Triana,Sekar,Ayu,1996-02-25,P,Menikah,AB-,8,1234567890123468,74
KTP_3213261313930013,Fajri,Ramadhan,Pratama,1997-06-30,L,Menikah,O-,14,1234567890123480,7
KTP_3214281414930014,Ayu,Puspita,Sari,1993-01-11,P,Menikah,A-,38,1234567890123467,7
KTP_3215301515930015,Yoga,Aditya,Nugraha,1995-09-09,L,Belum,B+,13,1234567890123482,8
KTP_3216321616930016,Kartika,Dewi,Utami,1998-05-06,P,Menikah,AB+,21,1234567890123466,13
KTP_3217341717930017,Reza,Alfiandi,Putra,1994-03-02,L,Belum,O-,11,1234567890123483,16
KTP_3218361818930018,Dian,Pertiwi,Lestari,1991-10-17,P,Menikah,B-,36,1234567890123465,15
KTP_3219381919930019,Rafi,Cahya,Prasetya,1999-07-23,L,Belum,AB+,7,1234567890123484,9
KTP_3220402020930020,Nisa,Nurul,Hidayah,1992-11-14,P,Belum,A-,20,1234567890123485,32
KTP_3221422121930021,Arka,Aditya,Pratama,1995-04-08,L,Belum,O+,50,1234567890123486,34
KTP_3222442222930022,Shinta,Putri,Maharani,1998-08-05,P,Menikah,B+,48,1234567890123463,14
KTP_3223462323930023,Rizki,Akbar,Saputra,1993-02-20,L,Belum,AB-,33,1234567890123487,11  
KTP_3224482424930024,Desi,Fitriani,Sari,1996-06-12,P,Menikah,A+,27,1234567890123462,30
KTP_3225502525930025,Dimas,Prasetya,Nugraha,1997-12-10,L,Belum,O-,41,1234567890123488,31
KTP_3226522626930026,Sari,Utami,Putri,1991-03-15,P,Menikah,A-,46,1234567890123461,1
KTP_3227542727930027,Fikri,Ramadhan,Pratama,1994-07-03,L,Belum,B+,32,1234567890123489,3  
KTP_3228562828930028,Dini,Puspita,Dewi,1999-01-22,P,Menikah,AB-,37,1234567890123460,4
KTP_3229582929930029,Dian,Agung,Prabowo,1992-10-18,L,Belum,O+,1,1234567890123490,5
KTP_3230603030930030,Maya,Indah,Lestari,1996-05-07,P,Menikah,A+,35,1234567890123459,6
KTP_3231623131930031,Radit,Aditya,Nugroho,1995-09-30,L,Belum,AB+,3,1234567890123491,6
KTP_3232643232930032,Rina,Maharani,Utami,1998-04-25,P,Belum,B-,42,1234567890123492,2
KTP_3233663333930033,Dika,Rizki,Prasetya,1993-11-11,L,Belum,A-,12,1234567890123493,75
KTP_3234683434930034,Devi,Utami,Sari,1990-08-14,P,Menikah,O+,40,1234567890123457,76  
KTP_3235703535930035,Agus,Prabu,Wibowo,1997-01-04,L,Belum,B+,16,1234567890123494,1
KTP_3236723636930036,Citra,Dewi,Rahayu,1992-07-23,P,Menikah,AB-,25,1234567890123456,77
KTP_3237743737930037,Fandi,Nugraha,Saputra,1999-02-28,L,Belum,A+,47,1234567890123495,78
KTP_3238763838930038,Yuli,Anggraini,Pertiwi,1994-06-17,P,Belum,O-,39,1234567890123496,79
KTP_3239783939930039,Yoga,Pratama,Nugroho,1991-09-19,L,Belum,B-,23,1234567890123497,80  
KTP_324080404093004,Eka,Purnama,Sari,1995-05-06,P,Belum,AB+,30,1234567890123498,81
KTP_3241824141930041,Arya,Aditya,Prasetyo,1998-10-03,L,Belum,O+,43,1234567890123499,82
KTP_3242844242930042,Ani,Puspita,Dewi,1993-03-25,P,Belum,A-,17,1234567890123500,83
KTP_3243864343930043,Bagus,Prabu,Kusuma,1996-08-12,L,Belum,B+,34,1234567890123501,84
KTP_3244884444930044,Nita,Sekar,Ayu,1999-01-18,P,Belum,AB-,44,1234567890123502,85
KTP_3245904545930045,Fahmi,Ramadhan,Pratama,1992-11-09,L,Menikah,A+,2,1234567890123473,86  
KTP_3246924646930046,Mega,Indah,Lestari,1995-04-07,P,Belum,O-,29,1234567890123503,87
KTP_3247944747930047,Dito,Aditya,Nugroho,1997-09-14,L,Menikah,AB+,45,1234567890123472,88
KTP_3248964848930048,Tika,Putri,Maharani,1994-06-21,P,Belum,B-,31,1234567890123504,35
KTP_3249984949930049,Dwi,Prabu,Wibowo,1991-10-28,L,Menikah,A-,49,1234567890123471,36
KTP_325000505093005,Hani,Anggraini,Pertiwi,1996-02-05,P,Belum,O+,18,1234567890123505,37  
KTP_3251025151930051,Ivan,Prasetya,Nugraha,1999-07-19,L,Menikah,AB-,19,1234567890123470,38
KTP_3252045252930052,Rini,Puspita,Sari,1992-03-23,P,Belum,A+,5,1234567890123506,39
KTP_3253065353930053,Rendra,Aditya,Pratama,1995-01-10,L,Menikah,B+,43,1234567890123469,41
KTP_3254085454930054,Rini,Dewi,Utami,1998-08-04,P,Belum,O-,10,1234567890123507,89
KTP_3255105555930055,Aga,Prabu,Kusuma,1993-02-15,L,Menikah,AB+,44,1234567890123468,48  
KTP_3256125656930056,Yuni,Sekar,Ayu,1996-05-28,P,Belum,A-,35,1234567890123508,47
KTP_3257145757930057,Aldo,Ramadhan,Pratama,1997-09-22,L,Menikah,O+,25,1234567890123467,42
KTP_3258165858930058,Melati,Indah,Lestari,1994-04-11,P,Belum,B-,46,1234567890123509,43
KTP_3259185959930059,Arif,Aditya,Nugroho,1991-11-07,L,Menikah,A+,21,1234567890123466,44
KTP_326020606093006,Wulan,Putri,Maharani,1995-01-30,P,Belum,AB-,23,1234567890123510,46  
KTP_3261226161930061,Raga,Prabu,Wibowo,1998-06-02,L,Menikah,O-,3,1234567890123465,45
