Id_kk,Id_kepala_keluarga,FK_Id_alamat
1234567890123456,KTP_3279587979930079,1
1234567890123457,KTP_3277547777930077,2
1234567890123458,KTP_3275507575930075,3
1234567890123459,KTP_3247944747930047,4
1234567890123460,KTP_3271427171930071,5
1234567890123461,KTP_3269386969930069,6
1234567890123462,KTP_3267346767930067,7
1234567890123463,KTP_3265306565930065,8
1234567890123464,KTP_3263266363930063,9
1234567890123465,KTP_3261226161930061,10
1234567890123466,KTP_3259185959930059,11
1234567890123467,KTP_3257145757930057,12
1234567890123468,KTP_3255105555930055,13
1234567890123469,KTP_3253065353930053,14
1234567890123470,KTP_3251025151930051,15
1234567890123471,KTP_3249984949930049,16
1234567890123473,KTP_3245904545930045,18
1234567890123474,KTP_3201020101950001,19
1234567890123475,KTP_3203060303930003,20
1234567890123476,KTP_3205100505930005,21
1234567890123477,KTP_3207140707930007,22
1234567890123478,KTP_3209180909930009,23
1234567890123479,KTP_3211221111930011,24
1234567890123480,KTP_3213261313930013,25
1234567890123481,KTP_3208160808930008,58
1234567890123482,KTP_3215301515930015,26
1234567890123483,KTP_3217341717930017,32
1234567890123484,KTP_3219381919930019,37
1234567890123485,KTP_322040202093002,102
1234567890123486,KTP_3221422121930021,42
1234567890123487,KTP_3223462323930023,29
1234567890123488,KTP_3225502525930025,52
1234567890123489,KTP_3227542727930027,28
1234567890123490,KTP_3229582929930029,46
1234567890123491,KTP_3231623131930031,54
1234567890123492,KTP_3232643232930032,59
1234567890123493,KTP_3233663333930033,43
1234567890123494,KTP_3235703535930035,38
1234567890123495,KTP_3237743737930037,44
1234567890123496,KTP_3238763838930038,33
1234567890123497,KTP_3239783939930039,49
1234567890123498,KTP_324080404093004,27
1234567890123499,KTP_3241824141930041,41
1234567890123500,KTP_3242844242930042,47
1234567890123501,KTP_3243864343930043,71
1234567890123502,KTP_3244884444930044,50
1234567890123503,KTP_3246924646930046,51
1234567890123504,KTP_3248964848930048,55
1234567890123505,KTP_325000505093005,53
1234567890123506,KTP_3252045252930052,48
1234567890123507,KTP_3254085454930054,76
1234567890123508,KTP_3256125656930056,30
1234567890123509,KTP_3258165858930058,39
1234567890123510,KTP_326020606093006,35
1234567890123511,KTP_3262226161930062,57
1234567890123512,KTP_327040707093007,69
1234567890123513,KTP_3276527676930076,40
1234567890123514,KTP_3278567878930078,36
1234567890123515,KTP_328060808093008,31
1234567890123516,Pasp_AB123456,66
1234567890123517,Pasp_CD789012,74
1234567890123518,Pasp_EF345678,80
1234567890123519,Pasp_GH901234,70
1234567890123520,Pasp_IJ567890,82
1234567890123521,Pasp_KL123456,89
1234567890123522,Pasp_MN789012,56
1234567890123523,Pasp_OP345678,116
1234567890123524,Pasp_QR901234,81
1234567890123525,Pasp_ST567890,84
1234567890123526,Pasp_UV123456,100
1234567890123527,Pasp_YZ345678,34
1234567890123528,Pasp_AA901234,104
1234567890123529,Pasp_BB567890,45
1234567890123530,Pasp_CC123456,68
1234567890123531,Pasp_DD789012,119
1234567890123532,Pasp_FF901234,75
1234567890123533,Pasp_GG567890,79
1234567890123534,Pasp_HH123456,83
1234567890123535,Pasp_II789012,73
1234567890123536,Pasp_JJ345678,90
1234567890123537,Pasp_LL567890,111
1234567890123538,Pasp_MM123456,50
1234567890123539,Pasp_NN789012,65
1234567890123540,Pasp_OO345678,88
1234567890123541,Pasp_PP901234,121
1234567890123542,Pasp_QQ567890,60
1234567890123543,Pasp_RR123456,109
1234567890123544,Pasp_SS789012,86
1234567890123545,Pasp_UU901234,77
1234567890123546,Pasp_VV567890,71
1234567890123547,Pasp_WW123456,61
1234567890123548,Pasp_XX789012,33
1234567890123549,Pasp_YY345678,17
1234567890123550,Pasp_ZZ901234,67
1234567890123551,Pasp_123456AB,118
1234567890123552,Pasp_789012CD,78
1234567890123553,Pasp_345678EF,62
1234567890123554,Pasp_567890IJ,105
1234567890123555,Pasp_123456KL,13
1234567890123556,Pasp_789012MN,85
1234567890123557,Pasp_345678OP,63
1234567890123558,Pasp_901234QR,87
1234567890123559,Pasp_567890ST,72
1234567890123560,Pasp_123456UV,64
